income,age,experience,marital_status,car_ownership,profession,city,state,current_job_years,current_house_years,norent_noown,owned,rented,risk_flag
1258437,36,19,1,0,Statistician,Thiruvananthapuram,Kerala,11,11,0.0,0.0,1.0,0
9139229,43,9,0,0,Official,Gorakhpur,Uttar_Pradesh,9,13,0.0,0.0,1.0,0
4736350,38,13,1,0,Microbiologist,Ambala,Haryana,6,13,0.0,0.0,1.0,1
7339398,55,11,1,0,Dentist,Jamalpur[36],Bihar,10,11,0.0,0.0,1.0,0
4043789,55,17,1,0,Chef,Hospet,Karnataka,10,11,0.0,0.0,1.0,0
5920246,75,13,1,1,Technology_specialist,Bathinda,Punjab,13,13,0.0,0.0,1.0,0
8631245,29,10,1,1,Mechanical_engineer,Jamalpur[36],Bihar,8,14,0.0,0.0,1.0,0
7764998,33,9,0,1,Financial_Analyst,Davanagere,Karnataka,7,14,0.0,0.0,1.0,0
5671407,36,15,0,0,Civil_servant,Motihari[34],Bihar,13,12,0.0,0.0,1.0,0
52436,37,19,0,1,Graphic_Designer,Panipat,Haryana,10,14,0.0,0.0,1.0,1
1467935,28,8,0,0,Aviator,Ambarnath,Maharashtra,8,13,0.0,0.0,1.0,1
3711225,56,17,1,0,Computer_operator,Raichur,Karnataka,12,11,0.0,0.0,1.0,0
1039697,65,3,1,0,Statistician,Cuttack,Odisha,3,14,0.0,0.0,1.0,0
3220675,42,6,1,1,Psychologist,Hubliâ€“Dharwad,Karnataka,4,12,0.0,0.0,1.0,0
5729692,39,4,1,0,Politician,Mehsana,Gujarat,4,14,0.0,0.0,1.0,1
1553697,39,19,0,0,Aviator,Eluru[25],Andhra_Pradesh,13,11,0.0,0.0,1.0,0
5787175,22,2,1,0,Technology_specialist,Vadodara,Gujarat,2,14,0.0,0.0,1.0,0
908803,22,18,1,0,Librarian,Morena,Madhya_Pradesh,3,14,0.0,0.0,1.0,0
2303998,44,20,1,0,Civil_servant,Surat,Gujarat,4,11,0.0,0.0,1.0,0
5413710,53,19,1,0,Artist,Ranchi,Jharkhand,12,12,0.0,0.0,1.0,0
8893444,70,5,1,0,Computer_operator,Panipat,Haryana,5,10,0.0,0.0,1.0,0
9402303,72,9,1,0,Army_officer,Aligarh,Uttar_Pradesh,5,10,0.0,0.0,1.0,0
9111852,24,6,1,1,Surgeon,Bahraich,Uttar_Pradesh,6,11,0.0,0.0,1.0,0
2685947,52,3,1,1,Geologist,Gopalpur,West_Bengal,3,14,0.0,0.0,1.0,0
2967027,54,11,1,0,Dentist,Morena,Madhya_Pradesh,11,13,0.0,0.0,1.0,0
6677142,26,12,1,0,Flight_attendant,Vellore,Tamil_Nadu,10,11,0.0,0.0,1.0,0
8529345,44,2,1,0,Computer_hardware_engineer,Narasaraopet,Andhra_Pradesh,2,10,0.0,0.0,1.0,0
313244,59,10,1,0,Civil_servant,Maheshtala,West_Bengal,10,14,0.0,0.0,1.0,1
554517,21,7,1,0,Geologist,Tezpur,Assam,5,13,0.0,0.0,1.0,1
8656363,23,5,1,0,Web_designer,Nandyal,Andhra_Pradesh,5,12,0.0,0.0,1.0,0
9085922,55,4,1,0,Mechanical_engineer,Bhalswa_Jahangir_Pur,Delhi,4,11,0.0,0.0,1.0,0
7626654,60,12,1,0,Design_Engineer,Madurai,Tamil_Nadu,12,13,0.0,0.0,1.0,0
3890518,64,19,1,0,Scientist,Shimla,Himachal_Pradesh,12,10,0.0,0.0,1.0,0
7552268,38,6,1,0,Civil_engineer,Berhampore,West_Bengal,5,10,0.0,0.0,1.0,1
399465,24,4,1,0,Technical_writer,Saharanpur,Uttar_Pradesh,4,13,1.0,0.0,0.0,0
8246613,61,8,1,0,Politician,Suryapet,Telangana,8,12,0.0,0.0,1.0,0
6015769,32,12,1,0,Web_designer,Navi_Mumbai,Maharashtra,7,14,0.0,0.0,1.0,0
3912180,46,16,1,0,Web_designer,Bhiwani,Haryana,10,11,0.0,0.0,1.0,0
5943449,49,3,1,0,Biomedical_Engineer,Warangal[11][12],Telangana,3,11,0.0,0.0,1.0,0
3818975,49,14,1,0,Web_designer,Mahbubnagar,Telangana,12,10,0.0,0.0,1.0,0
3591495,73,4,1,0,Civil_engineer,Kulti,West_Bengal,4,13,0.0,0.0,1.0,0
5076361,35,16,1,0,Official,Karimnagar,Telangana,6,12,0.0,1.0,0.0,1
5187890,62,17,1,0,Designer,Mehsana,Gujarat,8,10,0.0,0.0,1.0,0
8426506,68,1,1,1,Biomedical_Engineer,Katni,Madhya_Pradesh,1,12,0.0,0.0,1.0,0
9864680,68,13,1,1,Technician,Vijayanagaram,Andhra_Pradesh,12,14,0.0,0.0,1.0,1
2810676,31,16,1,1,Firefighter,Siliguri,West_Bengal,6,12,0.0,0.0,1.0,0
2929735,23,14,1,0,Microbiologist,Davanagere,Karnataka,9,12,0.0,0.0,1.0,0
6644494,61,9,1,1,Air_traffic_controller,Kalyan-Dombivli,Maharashtra,9,12,0.0,0.0,1.0,0
227394,56,12,1,0,Firefighter,Patna,Bihar,5,14,0.0,0.0,1.0,0
6590010,41,13,1,0,Analyst,Anantapur,Andhra_Pradesh,6,13,0.0,0.0,1.0,0
6747015,59,20,1,0,Air_traffic_controller,Tirunelveli,Tamil_Nadu,7,14,0.0,0.0,1.0,0
5419609,68,1,1,1,Consultant,Tumkur,Karnataka,1,10,0.0,0.0,1.0,0
8901342,50,12,1,0,Lawyer,Thane,Maharashtra,9,14,0.0,0.0,1.0,0
7020077,63,9,1,0,Mechanical_engineer,Ongole,Andhra_Pradesh,9,13,0.0,0.0,1.0,0
4389360,42,20,1,1,Scientist,Jabalpur,Madhya_Pradesh,11,10,0.0,0.0,1.0,1
1789952,27,4,0,0,Police_officer,Buxar[37],Bihar,4,11,0.0,0.0,1.0,1
6735205,26,17,0,0,Surveyor,Tirunelveli,Tamil_Nadu,5,13,0.0,0.0,1.0,0
4585505,29,9,1,0,Aviator,Tenali,Andhra_Pradesh,9,13,0.0,0.0,1.0,0
1789952,27,4,0,0,Police_officer,Buxar[37],Bihar,4,11,0.0,0.0,1.0,1
7968958,36,15,1,1,Police_officer,Gaya,Bihar,3,10,0.0,0.0,1.0,0
4654280,49,18,1,1,Psychologist,Mumbai,Maharashtra,11,11,0.0,0.0,1.0,0
6548472,41,15,1,0,Design_Engineer,Bilaspur,Chhattisgarh,7,14,0.0,0.0,1.0,0
9035152,56,10,1,0,Air_traffic_controller,Kulti,West_Bengal,10,14,0.0,0.0,1.0,0
6011488,41,2,1,0,Air_traffic_controller,Berhampore,West_Bengal,2,12,0.0,0.0,1.0,1
7537196,54,16,1,0,Secretary,Vijayanagaram,Andhra_Pradesh,9,14,0.0,0.0,1.0,0
9409023,43,5,1,0,Police_officer,Rohtak,Haryana,4,11,0.0,0.0,1.0,0
722602,60,19,1,0,Surveyor,Srikakulam,Andhra_Pradesh,9,14,0.0,0.0,1.0,0
6516647,57,5,1,1,Psychologist,Tirunelveli,Tamil_Nadu,5,12,0.0,0.0,1.0,0
3068781,27,17,1,1,Comedian,Dewas,Madhya_Pradesh,3,14,0.0,0.0,1.0,0
4389660,73,12,1,0,Drafter,Delhi_city,Delhi,11,10,0.0,0.0,1.0,0
7831154,64,7,1,0,Statistician,Kurnool[18],Andhra_Pradesh,7,14,0.0,0.0,1.0,0
3410377,51,18,1,0,Economist,Kadapa[23],Andhra_Pradesh,5,13,0.0,0.0,1.0,0
8295121,50,11,1,0,Army_officer,Korba,Chhattisgarh,5,11,0.0,0.0,1.0,0
5728370,71,9,1,0,Chef,Amaravati,Andhra_Pradesh,3,11,0.0,0.0,1.0,0
7708426,42,14,1,0,Industrial_Engineer,Sirsa,Haryana,7,13,0.0,0.0,1.0,0
3286112,23,11,1,1,Consultant,Patiala,Punjab,6,12,0.0,0.0,1.0,0
645868,53,6,1,1,Biomedical_Engineer,Bhavnagar,Gujarat,3,13,0.0,0.0,1.0,0
3081814,32,12,1,0,Aviator,Lucknow,Uttar_Pradesh,3,13,0.0,1.0,0.0,0
5841167,74,17,1,0,Fashion_Designer,Gangtok,Sikkim,6,10,0.0,0.0,1.0,0
1255635,68,10,1,0,Civil_engineer,Raurkela_Industrial_Township,Odisha,10,14,0.0,0.0,1.0,0
6816106,31,20,1,1,Statistician,Adoni,Andhra_Pradesh,11,14,0.0,0.0,1.0,0
1161702,28,4,0,0,Librarian,Gandhinagar,Gujarat,4,14,0.0,0.0,1.0,0
8531749,66,6,1,0,Hotel_Manager,Baranagar,West_Bengal,5,10,0.0,0.0,1.0,0
5186921,40,4,1,1,Surveyor,Khammam,Telangana,4,10,0.0,0.0,1.0,0
1850597,55,12,1,0,Consultant,Nandyal,Andhra_Pradesh,12,10,1.0,0.0,0.0,0
546089,43,18,0,0,Analyst,Gurgaon,Haryana,8,10,0.0,0.0,1.0,1
4803487,63,13,1,1,Petroleum_Engineer,Burhanpur,Madhya_Pradesh,12,13,0.0,0.0,1.0,0
2217063,34,3,1,0,Computer_hardware_engineer,Chinsurah,West_Bengal,3,11,0.0,0.0,1.0,0
2304127,29,5,0,0,Economist,Nagaon,Assam,5,13,0.0,0.0,1.0,0
2139680,76,8,1,1,Technology_specialist,Saharsa[29],Bihar,4,12,0.0,0.0,1.0,0
8356848,54,2,1,0,Dentist,Nangloi_Jat,Delhi,2,12,0.0,0.0,1.0,1
1652825,65,0,1,0,Technical_writer,Nagpur,Maharashtra,0,14,0.0,0.0,1.0,0
3562756,43,1,0,0,Comedian,Fatehpur,Uttar_Pradesh,1,14,0.0,0.0,1.0,0
9146619,76,16,1,0,Designer,Saharanpur,Uttar_Pradesh,3,12,0.0,1.0,0.0,0
4091318,33,7,1,0,Geologist,Bhubaneswar,Odisha,7,11,0.0,0.0,1.0,1
4703291,68,11,1,1,Economist,Bihar_Sharif,Bihar,11,14,0.0,0.0,1.0,0
9041615,79,2,1,0,Magistrate,Thrissur,Kerala,2,11,0.0,0.0,1.0,0
3306272,60,3,1,0,Police_officer,Sonipat,Haryana,3,13,0.0,1.0,0.0,0
6878862,67,11,1,0,Financial_Analyst,Thrissur,Kerala,8,11,0.0,0.0,1.0,0
3917474,23,3,1,0,Civil_engineer,Munger,Bihar,3,11,0.0,0.0,1.0,0
7171033,68,19,0,0,Computer_operator,Jalandhar,Punjab,4,10,0.0,0.0,1.0,0
2745694,36,11,1,0,Industrial_Engineer,"Khora,_Ghaziabad",Uttar_Pradesh,9,13,0.0,0.0,1.0,0
5543454,21,19,1,0,Designer,Giridih,Jharkhand,13,11,1.0,0.0,0.0,0
1514602,71,6,1,0,Comedian,Raichur,Karnataka,6,13,0.0,0.0,1.0,1
3479152,69,14,1,0,Economist,Mira-Bhayandar,Maharashtra,14,10,0.0,0.0,1.0,0
9243668,76,7,1,0,Firefighter,Bally,West_Bengal,7,10,0.0,0.0,1.0,1
6372556,39,10,1,1,Graphic_Designer,Fatehpur,Uttar_Pradesh,3,13,0.0,0.0,1.0,0
7228553,42,1,1,1,Dentist,Silchar,Assam,1,13,0.0,0.0,1.0,0
6840553,21,4,1,0,Designer,Nagaon,Assam,4,14,0.0,0.0,1.0,0
5646716,64,6,1,1,Police_officer,Serampore,West_Bengal,6,14,0.0,0.0,1.0,0
7532243,47,2,1,1,Chef,Mahbubnagar,Telangana,2,12,0.0,0.0,1.0,0
4614035,42,15,1,0,Flight_attendant,Miryalaguda,Telangana,13,14,0.0,0.0,1.0,0
5688746,62,8,1,1,Web_designer,Varanasi,Uttar_Pradesh,8,11,0.0,0.0,1.0,0
2162888,22,2,1,0,Industrial_Engineer,Naihati,West_Bengal,2,10,0.0,0.0,1.0,0
5902944,26,4,1,0,Computer_hardware_engineer,Gangtok,Sikkim,4,14,0.0,0.0,1.0,0
7747297,34,2,1,0,Financial_Analyst,Muzaffarnagar,Uttar_Pradesh,2,11,0.0,0.0,1.0,0
4006235,74,11,1,0,Technology_specialist,Bhagalpur,Bihar,3,13,0.0,0.0,1.0,0
3626972,78,7,1,0,Aviator,Hindupur,Andhra_Pradesh,7,11,0.0,0.0,1.0,0
4697227,53,5,1,0,Air_traffic_controller,Kamarhati,West_Bengal,5,13,0.0,0.0,1.0,1
5090745,35,5,0,0,Chartered_Accountant,Aizawl,Mizoram,5,12,0.0,0.0,1.0,0
4871820,37,12,1,0,Web_designer,Tiruppur,Tamil_Nadu,10,10,0.0,0.0,1.0,0
3701026,54,14,1,0,Dentist,Panvel,Maharashtra,13,14,0.0,0.0,1.0,0
8902378,41,16,1,0,Technology_specialist,Kalyan-Dombivli,Maharashtra,5,14,0.0,0.0,1.0,0
9324204,33,15,1,0,Official,Kavali,Andhra_Pradesh,13,11,0.0,0.0,1.0,0
8602683,46,1,0,0,Web_designer,Bangalore,Karnataka,1,10,0.0,0.0,1.0,0
6828373,69,13,1,1,Statistician,Amaravati,Andhra_Pradesh,3,13,0.0,0.0,1.0,0
7321831,46,8,1,0,Technician,Lucknow,Uttar_Pradesh,6,11,0.0,0.0,1.0,0
5966818,66,6,1,1,Lawyer,Sambhal,Uttar_Pradesh,6,14,0.0,0.0,1.0,0
3727264,30,15,1,0,Civil_engineer,Kirari_Suleman_Nagar,Delhi,10,10,0.0,1.0,0.0,0
4536797,69,8,1,0,Consultant,Mathura,Uttar_Pradesh,4,11,0.0,0.0,1.0,0
9155705,35,12,1,1,Psychologist,Anand,Gujarat,12,12,0.0,0.0,1.0,0
5439206,24,8,1,1,Chemical_engineer,Ozhukarai,Puducherry,8,13,0.0,0.0,1.0,1
4759451,60,4,0,0,Official,Meerut,Uttar_Pradesh,4,13,0.0,0.0,1.0,0
423074,54,16,1,0,Software_Developer,Nizamabad,Telangana,14,11,0.0,0.0,1.0,1
4423589,33,19,1,0,Chartered_Accountant,Navi_Mumbai,Maharashtra,8,12,0.0,0.0,1.0,1
4092407,60,9,1,0,Consultant,Madurai,Tamil_Nadu,9,14,0.0,0.0,1.0,0
8996000,75,14,1,1,Air_traffic_controller,Srinagar,Jammu_and_Kashmir,9,11,0.0,0.0,1.0,0
3264559,29,14,0,0,Statistician,Bidhannagar,West_Bengal,4,10,0.0,0.0,1.0,1
4510519,73,3,1,1,Magistrate,Madurai,Tamil_Nadu,3,10,0.0,1.0,0.0,0
9348360,48,12,1,1,Financial_Analyst,Lucknow,Uttar_Pradesh,12,10,0.0,0.0,1.0,0
4528558,75,2,1,1,Chartered_Accountant,Nashik,Maharashtra,2,10,0.0,0.0,1.0,0
5570090,74,1,1,0,Politician,Bardhaman,West_Bengal,1,11,0.0,0.0,1.0,0
8719218,58,9,1,0,Biomedical_Engineer,Mysore[7][8][9],Karnataka,9,11,0.0,0.0,1.0,0
2213998,78,11,1,0,Police_officer,Kakinada,Andhra_Pradesh,11,14,0.0,1.0,0.0,1
3635824,56,8,1,0,Geologist,Machilipatnam,Andhra_Pradesh,8,13,0.0,0.0,1.0,1
3806098,26,14,1,0,Official,Bidar,Karnataka,10,14,0.0,0.0,1.0,0
3608658,70,18,1,0,Computer_operator,Burhanpur,Madhya_Pradesh,4,11,0.0,0.0,1.0,0
385066,53,1,1,0,Drafter,Bidar,Karnataka,1,11,0.0,0.0,1.0,0
4807368,45,13,1,1,Librarian,Gorakhpur,Uttar_Pradesh,5,11,0.0,1.0,0.0,0
6638529,69,1,1,0,Civil_servant,Muzaffarpur,Bihar,1,10,0.0,0.0,1.0,0
949253,59,6,0,0,Economist,Shimoga,Karnataka,6,10,0.0,0.0,1.0,0
2507092,54,17,1,1,Surveyor,Jabalpur,Madhya_Pradesh,7,11,0.0,0.0,1.0,0
5793046,71,5,1,0,Computer_operator,Raebareli,Uttar_Pradesh,5,13,0.0,0.0,1.0,0
813741,79,13,0,0,Lawyer,Visakhapatnam[4],Andhra_Pradesh,12,12,0.0,0.0,1.0,0
3319389,35,5,1,1,Design_Engineer,Ludhiana,Punjab,5,11,0.0,0.0,1.0,0
2229190,21,11,1,0,Official,Rewa,Madhya_Pradesh,9,11,0.0,0.0,1.0,0
9112796,27,5,1,1,Statistician,Haridwar,Uttarakhand,5,12,0.0,0.0,1.0,0
5973530,29,8,1,0,Industrial_Engineer,Bhind,Madhya_Pradesh,8,11,0.0,1.0,0.0,0
88435,75,8,1,1,Technology_specialist,Agartala,Tripura,8,13,0.0,0.0,1.0,0
8290616,46,5,1,0,Hotel_Manager,Darbhanga,Bihar,5,11,0.0,0.0,1.0,0
4665440,59,5,1,0,Magistrate,Pondicherry,Puducherry,5,11,0.0,0.0,1.0,0
6963246,35,16,1,0,Industrial_Engineer,Gurgaon,Haryana,14,12,0.0,0.0,1.0,0
3685028,32,13,1,0,Official,Madhyamgram,West_Bengal,6,11,0.0,0.0,1.0,1
2506726,54,11,1,0,Designer,Jalna,Maharashtra,6,14,0.0,0.0,1.0,0
5867167,60,14,0,0,Lawyer,Bilaspur,Chhattisgarh,6,12,0.0,0.0,1.0,0
4701745,32,18,1,1,Technology_specialist,Ajmer,Rajasthan,11,14,0.0,0.0,1.0,0
9999180,22,0,1,0,Drafter,Bhavnagar,Gujarat,0,11,0.0,0.0,1.0,0
8953899,75,17,1,0,Computer_hardware_engineer,Jorhat,Assam,7,11,0.0,0.0,1.0,0
6706117,70,6,1,0,Secretary,Firozabad,Uttar_Pradesh,4,12,0.0,0.0,1.0,0
4167093,77,18,1,0,Chartered_Accountant,Farrukhabad,Uttar_Pradesh,13,12,0.0,1.0,0.0,0
9749313,72,17,1,1,Aviator,Medininagar,Jharkhand,14,11,0.0,0.0,1.0,0
5768112,52,3,1,0,Physician,Karawal_Nagar,Delhi,3,11,0.0,1.0,0.0,0
8236093,44,12,1,0,Official,Phagwara,Punjab,5,10,0.0,0.0,1.0,0
1295939,43,6,1,1,Drafter,Alwar,Rajasthan,6,14,0.0,0.0,1.0,0
3974596,45,2,1,0,Flight_attendant,Pune,Maharashtra,2,13,0.0,0.0,1.0,0
1567163,68,7,1,0,Microbiologist,Nagaon,Assam,7,10,0.0,0.0,1.0,0
5839668,63,2,1,1,Scientist,Gwalior,Madhya_Pradesh,2,12,0.0,0.0,1.0,0
3545959,28,6,1,0,Magistrate,Mangalore,Karnataka,6,13,0.0,0.0,1.0,0
1818040,54,1,1,0,Air_traffic_controller,Sagar,Madhya_Pradesh,1,14,0.0,0.0,1.0,1
1837938,37,15,1,0,Computer_operator,Dehri[30],Bihar,10,14,0.0,0.0,1.0,0
1905150,71,1,1,0,Technician,Aizawl,Mizoram,1,11,0.0,0.0,1.0,0
8759249,50,12,1,1,Economist,Maheshtala,West_Bengal,7,12,0.0,0.0,1.0,0
4626026,28,8,1,0,Hotel_Manager,Baranagar,West_Bengal,8,14,0.0,0.0,1.0,0
576486,51,3,1,1,Police_officer,Kolhapur,Maharashtra,3,13,0.0,0.0,1.0,0
7526244,25,20,1,0,Statistician,Jaipur,Rajasthan,13,10,0.0,0.0,1.0,0
2984988,70,7,1,1,Web_designer,Bijapur,Karnataka,7,13,0.0,0.0,1.0,0
2421932,31,9,0,1,Surveyor,Surendranagar_Dudhrej,Gujarat,9,12,0.0,0.0,1.0,0
6305461,41,11,1,1,Air_traffic_controller,Mirzapur,Uttar_Pradesh,7,14,0.0,0.0,1.0,1
749923,54,5,1,0,Computer_hardware_engineer,Agartala,Tripura,5,13,0.0,0.0,1.0,0
642884,72,18,1,0,Biomedical_Engineer,Thane,Maharashtra,4,12,0.0,0.0,1.0,0
1951248,40,12,1,0,Chemical_engineer,Ratlam,Madhya_Pradesh,12,14,0.0,0.0,1.0,0
6588136,27,7,1,0,Graphic_Designer,Malegaon,Maharashtra,6,10,0.0,0.0,1.0,0
7783136,44,13,1,0,Physician,Miryalaguda,Telangana,9,12,0.0,0.0,1.0,0
1741465,57,0,1,0,Physician,Kalyan-Dombivli,Maharashtra,0,11,0.0,0.0,1.0,0
2116651,55,18,1,1,Graphic_Designer,Suryapet,Telangana,12,14,0.0,0.0,1.0,0
4844042,49,16,1,1,Technology_specialist,Adoni,Andhra_Pradesh,5,10,0.0,0.0,1.0,0
1006955,31,20,1,1,Design_Engineer,Aligarh,Uttar_Pradesh,3,13,0.0,0.0,1.0,0
4145727,27,11,1,0,Fashion_Designer,Panvel,Maharashtra,6,12,0.0,0.0,1.0,1
6381958,63,0,1,1,Politician,Thane,Maharashtra,0,12,0.0,0.0,1.0,0
3055894,68,3,1,0,Firefighter,Bahraich,Uttar_Pradesh,3,12,0.0,0.0,1.0,0
9809512,61,5,1,1,Industrial_Engineer,Ahmednagar,Maharashtra,5,11,0.0,1.0,0.0,0
7202212,75,19,1,0,Librarian,Danapur,Bihar,8,10,0.0,0.0,1.0,0
1303835,23,3,1,0,Mechanical_engineer,Rewa,Madhya_Pradesh,3,13,0.0,0.0,1.0,0
893955,28,8,0,0,Geologist,Bally,West_Bengal,3,14,0.0,0.0,1.0,0
9450206,53,1,1,0,Consultant,Haldia,West_Bengal,1,11,0.0,0.0,1.0,0
158353,54,15,1,0,Lawyer,Hospet,Karnataka,10,14,0.0,0.0,1.0,0
2685314,49,9,1,0,Scientist,Mumbai,Maharashtra,9,10,0.0,0.0,1.0,0
9388165,29,19,1,0,Economist,Rewa,Madhya_Pradesh,13,11,0.0,0.0,1.0,0
7922894,22,9,1,1,Computer_operator,Anantapuram[24],Andhra_Pradesh,8,11,0.0,0.0,1.0,0
1949201,69,2,1,0,Designer,Pallavaram,Tamil_Nadu,2,10,0.0,0.0,1.0,1
9275320,28,12,1,0,Civil_engineer,Bhiwandi,Maharashtra,3,13,0.0,0.0,1.0,1
9199020,63,12,1,0,Surgeon,Bhilwara,Rajasthan,7,11,0.0,0.0,1.0,0
2504515,51,14,1,1,Microbiologist,Mathura,Uttar_Pradesh,7,12,0.0,0.0,1.0,0
9842635,60,7,0,1,Politician,Malda,West_Bengal,7,11,0.0,1.0,0.0,0
4533369,56,16,1,1,Police_officer,Alwar,Rajasthan,8,13,0.0,0.0,1.0,0
5722719,71,1,1,0,Technology_specialist,Kumbakonam,Tamil_Nadu,1,14,0.0,0.0,1.0,0
9886093,51,5,1,0,Geologist,Amravati,Maharashtra,5,13,0.0,0.0,1.0,0
8342442,30,17,1,0,Chemical_engineer,Jammu[16],Jammu_and_Kashmir,11,10,0.0,0.0,1.0,1
6432481,72,3,1,1,Magistrate,Morbi,Gujarat,3,13,0.0,0.0,1.0,1
5861916,48,11,1,0,Chemical_engineer,Bokaro,Jharkhand,11,14,0.0,0.0,1.0,1
1766902,30,14,1,0,Police_officer,Amritsar,Punjab,8,13,0.0,0.0,1.0,0
6747598,21,3,1,1,Technician,Bikaner,Rajasthan,3,13,0.0,0.0,1.0,0
8652626,64,4,1,1,Petroleum_Engineer,Thrissur,Kerala,4,14,0.0,0.0,1.0,1
9349362,76,5,1,1,Architect,Sirsa,Haryana,5,12,0.0,0.0,1.0,0
57536,48,13,1,0,Chef,Thanjavur,Tamil_Nadu,7,13,0.0,0.0,1.0,0
6415225,54,13,1,0,Flight_attendant,Firozabad,Uttar_Pradesh,3,13,0.0,0.0,1.0,0
5618559,59,9,0,0,Police_officer,Bhusawal,Maharashtra,9,10,0.0,0.0,1.0,0
6381050,29,4,1,0,Lawyer,Miryalaguda,Telangana,4,12,0.0,0.0,1.0,0
5938764,62,12,1,1,Flight_attendant,Sikar,Rajasthan,12,14,0.0,1.0,0.0,0
9804758,66,4,1,0,Magistrate,Arrah,Bihar,4,12,0.0,0.0,1.0,0
3356017,52,0,1,1,Civil_servant,Etawah,Uttar_Pradesh,0,14,0.0,0.0,1.0,0
6382273,43,18,1,0,Analyst,Morbi,Gujarat,12,14,0.0,0.0,1.0,0
5736165,57,1,1,0,Engineer,Nagaon,Assam,1,10,0.0,0.0,1.0,0
6772070,28,19,1,0,Consultant,Durgapur,West_Bengal,10,13,0.0,0.0,1.0,0
8190070,61,9,1,1,Mechanical_engineer,Bareilly,Uttar_Pradesh,3,12,0.0,0.0,1.0,0
4925213,59,10,1,1,Civil_engineer,Hapur,Uttar_Pradesh,6,10,1.0,0.0,0.0,0
5604044,44,0,1,0,Psychologist,Surat,Gujarat,0,13,0.0,0.0,1.0,0
7359576,75,17,1,0,Civil_engineer,Chandrapur,Maharashtra,14,14,0.0,1.0,0.0,0
5003285,54,9,1,0,Web_designer,Morena,Madhya_Pradesh,9,11,0.0,1.0,0.0,0
6066737,43,2,1,0,Surgeon,Siliguri,West_Bengal,2,12,0.0,0.0,1.0,0
1967756,62,14,1,0,Psychologist,Giridih,Jharkhand,14,11,0.0,0.0,1.0,0
2945781,40,5,1,0,Artist,Jammu[16],Jammu_and_Kashmir,5,10,0.0,0.0,1.0,0
16896,56,20,0,0,Army_officer,Aligarh,Uttar_Pradesh,7,12,0.0,0.0,1.0,0
4935105,74,17,1,0,Official,Gorakhpur,Uttar_Pradesh,5,10,0.0,0.0,1.0,0
4306831,49,17,1,0,Biomedical_Engineer,Katihar,Bihar,6,12,0.0,0.0,1.0,0
647926,35,5,1,1,Petroleum_Engineer,Aurangabad,Maharashtra,5,11,0.0,0.0,1.0,0
278747,36,10,1,0,Computer_hardware_engineer,Pondicherry,Puducherry,10,10,0.0,0.0,1.0,0
2199300,57,10,1,1,Lawyer,Thrissur,Kerala,10,14,0.0,0.0,1.0,0
897935,75,7,1,0,Dentist,Khammam,Telangana,7,10,0.0,0.0,1.0,0
2044952,39,18,1,0,Designer,Faridabad,Haryana,14,13,0.0,0.0,1.0,0
2498942,52,1,1,1,Physician,Barasat,West_Bengal,1,13,0.0,0.0,1.0,0
2218280,34,9,1,0,Psychologist,Gaya,Bihar,9,11,0.0,0.0,1.0,0
3148579,45,9,1,0,Police_officer,Gudivada,Andhra_Pradesh,9,10,0.0,0.0,1.0,0
9287791,79,4,1,1,Engineer,Jalgaon,Maharashtra,4,12,0.0,0.0,1.0,0
4239717,21,5,1,0,Scientist,Ghaziabad,Uttar_Pradesh,5,12,0.0,0.0,1.0,0
78418,35,18,1,0,Air_traffic_controller,Bathinda,Punjab,12,12,0.0,0.0,1.0,0
8064081,55,18,1,1,Software_Developer,Bhiwani,Haryana,9,14,0.0,0.0,1.0,0
8001567,35,1,1,0,Firefighter,Bikaner,Rajasthan,1,12,0.0,0.0,1.0,0
8915716,46,3,1,0,Software_Developer,Aizawl,Mizoram,3,11,0.0,0.0,1.0,0
150879,77,0,1,1,Lawyer,Rampur,Uttar_Pradesh,0,12,1.0,0.0,0.0,0
2909502,27,18,1,0,Physician,Satna,Madhya_Pradesh,4,11,0.0,0.0,1.0,1
7452181,44,20,1,1,Dentist,Mangalore,Karnataka,13,14,0.0,0.0,1.0,0
9282657,57,17,1,0,Web_designer,Sonipat,Haryana,3,14,0.0,0.0,1.0,0
6565294,56,11,1,0,Chemical_engineer,Baranagar,West_Bengal,11,14,0.0,0.0,1.0,0
5474047,34,3,1,0,Surgeon,Vijayawada,Andhra_Pradesh,3,12,0.0,0.0,1.0,0
7621257,45,20,1,0,Designer,Guwahati,Assam,10,10,0.0,0.0,1.0,0
6967997,30,5,1,1,Biomedical_Engineer,Belgaum,Karnataka,4,14,0.0,0.0,1.0,0
3657551,27,7,1,0,Biomedical_Engineer,Thiruvananthapuram,Kerala,7,10,0.0,0.0,1.0,0
9105190,44,18,1,0,Police_officer,Malda,West_Bengal,11,13,0.0,0.0,1.0,1
4247387,65,20,1,1,Microbiologist,Sikar,Rajasthan,4,10,0.0,0.0,1.0,0
3379515,37,11,0,1,Surveyor,Tumkur,Karnataka,7,11,0.0,0.0,1.0,0
8936935,36,0,1,0,Surveyor,Jorhat,Assam,0,14,0.0,0.0,1.0,0
5991417,37,20,1,0,Biomedical_Engineer,Katihar,Bihar,7,12,0.0,0.0,1.0,1
1950447,30,4,1,0,Air_traffic_controller,Dehri[30],Bihar,3,14,0.0,0.0,1.0,1
3536292,77,15,1,1,Surgeon,Suryapet,Telangana,11,10,0.0,0.0,1.0,0
